VESPA_1	perf record proton	/en/performance/profiling.html#cpu-profiling-using-perf	2
VESPA_1	perf record proton	en/proton.html#proton-maintenance-jobs	0
VESPA_1	perf record proton	/en/proton.html#	0
VESPA_1	perf record proton	/en/performance/profiling.html#container-privileges	1
VESPA_2	how to configure ranking?	/en/getting-started-ranking.html#	2
VESPA_2	how to configure ranking?	/en/ranking.html#	2
VESPA_2	how to configure ranking?	/en/reference/ranking-expressions.html	2
VESPA_3	what is global phase ranking?	/en/reference/schema-reference.html#global-phase	2
VESPA_3	what is global phase ranking?	/en/phased-ranking.html#	2
VESPA_3	what is global phase ranking?	/en/phased-ranking.html#using-a-global-phase-expression	2
VESPA_3	what is global phase ranking?	/en/reference/query-api-reference.html#ranking.globalphase.rerankcount	2
VESPA_3	what is global phase ranking?	/en/reranking-in-searcher.html#	2
VESPA_4	how to write a searcher?	/en/searcher-development.html#testing-a-searcher	0
VESPA_4	how to write a searcher?	/en/searcher-development.html#	1
VESPA_4	how to write a searcher?	en/searcher-development.html#searchers	2
VESPA_4	how to write a searcher?	en/searcher-development.html#writing-a-searcher	2
VESPA_4	how to write a searcher?	/en/content/consistency.html#write-durability-and-consistency	0
VESPA_5	gguf	/en/llms-local.html#valid-llm-models	2
VESPA_6	is there a max field length?	/en/reference/schema-reference.html#max-length	2
VESPA_6	is there a max field length?	/en/schemas.html#field-size	2
VESPA_6	is there a max field length?	/en/reference/schema-reference.html#max-occurrences	1
VESPA_6	is there a max field length?	/en/reference/bm25.html#ranking-function	1
VESPA_7	yql grammar 	/en/reference/query-language-reference.html#grammar	2
VESPA_7	yql grammar 	/en/reference/query-language-reference.html#userinput	1
VESPA_7	yql grammar 	/en/reference/query-language-reference.html#defaultindex	1
VESPA_8	tensor ebnf 	/en/reference/tensor.html#general-literal-form	2
VESPA_9	what is fast-search	/en/attributes.html#fast-search	2
VESPA_9	what is fast-search	/en/performance/practical-search-performance-guide.html#searching-attribute-fields-using-fast-search	2
VESPA_9	what is fast-search	/en/performance/feature-tuning.html#when-to-use-fast-search-for-attribute-fields	2
VESPA_9	what is fast-search	/en/attributes.html#index-structures	2
VESPA_10	default match mode for string 	/en/vespa8-release-notes.html#strict-mode-enabled-by-default	0
VESPA_10	default match mode for string 	/en/schemas.html#match	1
VESPA_10	default match mode for string 	/en/performance/feature-tuning.html#indexing-uuids	1
VESPA_10	default match mode for string 	/en/reference/schema-reference.html#match	2
VESPA_11	what is min-redundancy?	/en/reference/services-content.html#min-redundancy	2
VESPA_11	what is min-redundancy?	/en/performance/sizing-examples.html#flat-distribution	1
VESPA_11	what is min-redundancy?	/en/reference/ranking-expressions.html#min-t	0
VESPA_12	onnx-intra-threads	/en/reference/schema-reference.html#onnx-model	2
VESPA_12	onnx-intra-threads	/en/stateless-model-evaluation.html#onnx-inference-options	2
